route_id,road_name,origin,destination,distance_km,duration_min,duration_in_traffic_min,departure_time,speed_kmh,delay_min,traffic_ratio,timestamp,day_of_week,hour_of_day,is_peak_hour,time_of_day,traffic_condition
العجلية_20240912204800,العجلية,"21.4115231,46.1038685","21.3734025,46.075201",156.233,87.56666666666666,85.21666666666667,2024-09-12T20:48:00.883439,110.00172110307061,-2.35,0.9731633041492197,2024-09-12T20:48:00.883439,Thursday,20,0,PM,Light Traffic
طريق الأرطاوية أم الجماجم_20240912204801,طريق الأرطاوية أم الجماجم,"26.8989379,45.3260035","26.866834,45.3127513",201.086,113.66666666666667,112.3,2024-09-12T20:48:01.168508,107.43686553873555,-1.3666666666666667,0.9879765395894428,2024-09-12T20:48:01.168508,Thursday,20,0,PM,Light Traffic
شارع برودان_20240912204801,شارع برودان,"22.5287906,45.09149550000001","22.5214768,45.0786209",352.026,190.91666666666666,191.71666666666667,2024-09-12T20:48:01.453265,110.17070329479267,0.8,1.0041903099083371,2024-09-12T20:48:01.453265,Thursday,20,0,PM,Light Traffic
القويعية_20240912204801,القويعية,"24.1201218,45.362463","24.0352549,45.2249623",17.266,10.316666666666666,9.6,2024-09-12T20:48:01.717612,107.91249999999998,-0.7166666666666667,0.9305331179321487,2024-09-12T20:48:01.717612,Thursday,20,0,PM,Light Traffic
صلبوخ_20240912204801,صلبوخ,"25.0835778,46.3639355","25.0737049,46.33389469999999",36.323,27.75,25.383333333333333,2024-09-12T20:48:01.971303,85.85869993434011,-2.3666666666666667,0.9147147147147147,2024-09-12T20:48:01.971303,Thursday,20,0,PM,Light Traffic
اثيثية_20240912204802,اثيثية,"25.186457,45.4176521","25.149014,45.3806591",26.97,20.083333333333332,19.233333333333334,2024-09-12T20:48:02.220693,84.13518197573656,-0.85,0.957676348547718,2024-09-12T20:48:02.220693,Thursday,20,0,PM,Light Traffic
الجماجم_20240912204802,الجماجم,"26.8989379,45.3260035","26.866834,45.3127513",201.086,113.66666666666667,112.3,2024-09-12T20:48:02.502152,107.43686553873555,-1.3666666666666667,0.9879765395894428,2024-09-12T20:48:02.502152,Thursday,20,0,PM,Light Traffic
أبي مروة_20240912204802,أبي مروة,"24.2469646,44.9714184","24.2255198,44.9441241",62.389,45.38333333333333,42.333333333333336,2024-09-12T20:48:02.791439,88.42535433070866,-3.05,0.9327947117150203,2024-09-12T20:48:02.791439,Thursday,20,0,PM,Light Traffic
Dammam Road_20240912204803,Dammam Road,"24.9568714,47.0291162","24.7886798,46.7188421",47.042,38.93333333333333,45.78333333333333,2024-09-12T20:48:03.108109,61.64950855478705,6.85,1.175941780821918,2024-09-12T20:48:03.108109,Thursday,20,0,PM,Light Traffic
Salbouk Road_20240912204803,Salbouk Road,"25.0835778,46.3639355","25.0737049,46.33389469999999",36.323,27.75,25.383333333333333,2024-09-12T20:48:03.372834,85.85869993434011,-2.3666666666666667,0.9147147147147147,2024-09-12T20:48:03.372834,Thursday,20,0,PM,Light Traffic
